# run=pred_Predictive
# date=2026-06-14T22:27:00.2807630+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Predictive
# constantC=0.01
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
22.45317,5.465108,0.15,0.959923,0.001726,0.959921,-0.001063,0.28941,1.504235
22.46317,5.466608,0.15,0.960071,0.000729,0.960071,-0.000492,0.28952,1.504235
22.47317,5.468108,0.15,0.960127,0.000489,0.960127,-0.000012,0.289591,1.504235
22.48317,5.469608,0.15,0.960075,-0.000173,0.960075,0.000366,0.289622,1.504235
22.49317,5.471108,0.15,0.960279,-0.000382,0.960278,0.000651,0.289615,1.504235
22.50317,5.472609,0.15,0.960116,-0.000438,0.960115,0.000856,0.289568,1.504235
22.51317,5.474109,0.15,0.960353,-0.000342,0.960352,0.000975,0.289482,1.504235
22.52317,5.475609,0.15,0.960495,0.000186,0.960494,0.001028,0.289357,1.504235
22.53317,5.477109,0.15,0.961868,0.00042,0.961868,0.000998,0.289194,1.504235
22.54317,5.478609,0.15,0.960137,0.000886,0.960136,0.000925,0.288991,1.504235
22.55317,5.480109,0.15,0.960726,0.001668,0.960725,0.000799,0.28875,1.504235
22.56317,5.481609,0.15,0.960643,0.002394,0.96064,0.000617,0.28847,1.504235
22.57317,5.483109,0.15,0.960828,0.003324,0.960823,0.000411,0.288152,1.504235
22.58317,5.48461,0.15,0.96086,0.004853,0.960848,0.00016,0.287794,1.504235
22.59317,5.48611,0.15,0.960786,0.006411,0.960765,-0.000107,0.287398,1.504235
22.60317,5.48761,0.15,0.960678,0.008043,0.960645,-0.000389,0.286963,1.504235
22.61317,5.48911,0.15,0.960771,0.010155,0.960717,-0.000699,0.286489,1.504235
22.62317,5.49061,0.15,0.969079,-0.029538,0.968629,0.000186,0.28599,1.504235
22.63317,5.49211,0.15,0.968131,-0.023491,0.967846,0.001122,0.28546,1.504235
22.64317,5.49361,0.15,0.970165,-0.032548,0.969616,0.002059,0.284901,1.504235
22.65317,5.495111,0.15,2.198765,0.005584,2.198758,-0.00009,0.284578,1.504235
22.66317,5.496611,0.15,0.884174,-0.002771,0.884169,-0.00012,0.28464,1.504235
22.67317,5.498111,0.15,1.014516,0.000606,1.014516,-0.000151,0.284588,1.504235
22.68317,5.499611,0.15,1.06938,-0.000939,1.06938,-0.000171,0.28458,1.504235
22.69317,5.501111,0.15,0.883079,0.004121,0.883069,-0.000195,0.284589,1.504235
22.70317,5.502611,0.15,1.049245,-0.000076,1.049245,-0.000215,0.284633,1.504235
22.71317,5.504111,0.15,0.879027,0.000292,0.879027,-0.000218,0.284609,1.504235
22.72317,5.505611,0.15,1.04912,0.000499,1.04912,-0.000298,0.284575,1.504235
22.73317,5.507112,0.15,1.053913,-0.000156,1.053913,0.000073,0.284601,1.504235
22.74317,5.508612,0.15,1.115196,-0.000756,1.115196,-0.000233,0.284607,1.504235
22.75317,5.510112,0.15,0.862224,0.000262,0.862224,-0.00022,0.284634,1.504235
22.76317,5.511612,0.15,1.027282,0.000293,1.027282,-0.000214,0.284584,1.504235
22.77317,5.513112,0.15,1.066158,0.000164,1.066158,-0.000182,0.284583,1.504235
22.78317,5.514612,0.15,0.865161,0.005008,0.865147,-0.000171,0.284593,1.504235
22.79317,5.516112,0.15,1.051551,-0.00038,1.051551,-0.000156,0.28464,1.504235
22.80317,5.517612,0.15,0.931732,0.000277,0.931732,-0.000141,0.284602,1.504235
22.81317,5.519113,0.15,1.054076,0.000286,1.054076,-0.00011,0.284575,1.504235
22.82317,5.520613,0.15,1.051874,-0.001595,1.051872,-0.000091,0.284607,1.504235
22.83317,5.522113,0.15,1.128407,-0.001518,1.128406,-0.000077,0.284612,1.504235
22.84317,5.523613,0.15,0.799542,0.00026,0.799542,-0.000062,0.284629,1.504235
22.85317,5.525113,0.15,1.040411,0.000293,1.040411,-0.000048,0.28458,1.504235
22.86317,5.526613,0.15,1.062599,-0.001144,1.062598,-0.00002,0.284586,1.504235
22.87317,5.528113,0.15,0.846784,0.00571,0.846764,-0.000018,0.284598,1.504235
22.88317,5.529613,0.15,1.054006,-0.000393,1.054006,-0.000005,0.284648,1.504235
22.89317,5.531114,0.15,0.984178,0.000277,0.984178,0.000007,0.284595,1.504235
22.90317,5.532614,0.15,1.059423,0.000082,1.059423,0.000031,0.284576,1.504235
22.91317,5.534114,0.15,1.049712,-0.001599,1.04971,0.000039,0.284613,1.504235
22.92317,5.535614,0.15,1.142332,-0.00176,1.142331,0.00004,0.284618,1.504235
22.93317,5.537114,0.15,0.781298,0.000245,0.781298,0.000046,0.284622,1.504235
22.94317,5.538614,0.15,1.047419,0.000293,1.047419,0.000043,0.284576,1.504235
22.95317,5.540114,0.15,1.059039,-0.001389,1.059038,0.000058,0.28459,1.504235
22.96317,5.541615,0.15,0.827356,0.006762,0.827328,0.000046,0.284602,1.504235
22.97317,5.543115,0.15,1.001033,-0.000419,1.001032,0.000054,0.284642,1.504235
22.98317,5.544615,0.15,1.001685,0.000277,1.001685,0.000046,0.28459,1.504235
22.99317,5.546115,0.15,1.067096,-0.000197,1.067096,0.000056,0.284576,1.504235
23.00317,5.547615,0.15,0.898471,0.003341,0.898465,0.000041,0.284585,1.504235
23.01317,5.549115,0.15,1.047469,-0.000064,1.047469,0.000042,0.284625,1.504235
23.02317,5.550615,0.15,0.835842,0.000292,0.835842,0.000035,0.284614,1.504235
23.03317,5.552115,0.15,1.045269,0.000178,1.045269,0.000044,0.284574,1.504235
23.04317,5.553616,0.15,1.055454,-0.001065,1.055453,0.00004,0.284595,1.504235
23.05317,5.555116,0.15,1.104424,-0.001004,1.104423,0.00003,0.284601,1.504235
23.06317,5.556616,0.15,1.157017,-0.061939,1.155358,0.000031,0.284693,1.504235
23.07317,5.558116,0.15,1.132252,0.039754,1.131554,0.000031,0.285116,1.504235
23.08317,5.559616,0.15,0.92293,0.020997,0.922691,0.000026,0.285533,0.078588
23.09317,5.561116,0.15,0.912938,-0.038595,0.912122,0.000023,0.285869,0.078588
23.10317,5.562616,0.15,0.921001,0.024592,0.920672,0.000019,0.286129,0.078588
23.11317,5.564116,0.15,0.914886,0.000232,0.914886,0.000015,0.286312,0.078588
23.12317,5.565617,0.15,0.916604,-0.011082,0.916537,0.000011,0.28641,0.078588
23.13317,5.567117,0.15,0.918987,-0.006015,0.918967,0.000006,0.286427,0.078588
23.14317,5.568617,0.15,0.802423,-0.004026,0.802413,0.000002,0.286371,0.078588
23.15317,5.570117,0.15,0.940236,0.010947,0.940172,-0.000002,0.286221,0.078588
23.16317,5.571617,0.15,0.915161,0.028434,0.91472,-0.000007,0.285997,0.078588
23.17317,5.573117,0.15,0.927587,-0.053127,0.926064,-0.000011,0.285693,0.078588
23.18317,5.574617,0.15,0.915911,0.026466,0.915528,-0.000015,0.285313,0.078588
23.19317,5.576118,0.15,0.92944,-0.048577,0.92817,-0.000018,0.284864,0.078588
23.20317,5.577618,0.15,1.589419,0.014252,1.589355,-0.000023,0.284579,0.078588
23.21317,5.579118,0.15,1.027425,-0.001598,1.027424,-0.000025,0.284573,0.078588
23.22317,5.580618,0.15,1.051381,-0.001336,1.05138,-0.000027,0.284605,0.078588
23.23317,5.582118,0.15,1.130675,-0.001498,1.130674,-0.00003,0.28461,0.078588
23.24317,5.583618,0.15,0.789137,0.000246,0.789137,-0.000031,0.284625,0.078588
23.25317,5.585118,0.15,1.042616,0.000293,1.042616,-0.000031,0.284577,0.078588
23.26317,5.586618,0.15,1.062146,-0.001181,1.062145,-0.000029,0.284584,0.078588
23.27317,5.588119,0.15,0.843929,0.005816,0.843908,-0.00003,0.284596,0.078588
23.28317,5.589619,0.15,1.051365,-0.000393,1.051365,-0.000028,0.284646,0.078588
23.29317,5.591119,0.15,0.990936,0.000277,0.990936,-0.000027,0.284592,0.078588
23.30317,5.592619,0.15,1.06044,0.000042,1.06044,-0.000023,0.284573,0.078588
23.31317,5.594119,0.15,1.049048,-0.0054,1.049034,0.000026,0.284612,0.078588
23.32317,5.595619,0.15,1.144175,-0.003509,1.144169,-0.000018,0.284616,0.078588
23.33317,5.597119,0.15,0.789932,0.000226,0.789932,-0.000015,0.284619,0.078588
23.34317,5.598619,0.15,1.04686,0.000293,1.04686,-0.000011,0.284574,0.078588
23.35317,5.60012,0.15,1.058476,-0.000581,1.058476,0.000026,0.284589,0.078588
23.36317,5.60162,0.15,1.094517,-0.000218,1.094517,-0.000005,0.284595,0.078588
23.37317,5.60312,0.15,0.966453,-0.000015,0.966453,-0.000001,0.28464,0.078588
23.38317,5.60462,0.15,1.005271,0.000292,1.005271,0.000002,0.284587,0.078588
23.39317,5.60612,0.15,1.068332,-0.000557,1.068332,0.000007,0.284575,0.078588
23.40317,5.60762,0.15,0.895677,0.003438,0.89567,0.00001,0.284583,0.078588
23.41317,5.60912,0.15,1.047841,-0.000063,1.047841,0.000013,0.284625,0.078588
23.42317,5.61062,0.15,0.844012,0.000292,0.844012,0.000016,0.284611,0.078588
23.43317,5.612121,0.15,1.56235,-0.120831,1.557671,-0.000159,0.284692,0.078588
23.44317,5.613621,0.15,1.094941,0.023073,1.094698,-0.000396,0.285164,0.078588
23.45317,5.615121,0.15,0.973253,0.020409,0.973039,-0.000523,0.285637,0.078588
23.46317,5.616621,0.15,0.978368,0.053121,0.976915,-0.004536,0.286084,1.816706
23.47317,5.618121,0.15,0.967428,0.015916,0.967288,-0.004219,0.286495,1.816706
23.48317,5.619621,0.15,0.962219,0.014904,0.9621,-0.002673,0.286878,1.816706
23.49317,5.621121,0.15,0.960733,0.006732,0.960709,-0.001332,0.287222,1.816706
23.50317,5.622622,0.15,0.960758,0.006052,0.960739,-0.000207,0.287528,1.816706
23.51317,5.624122,0.15,0.960788,0.004679,0.960776,0.000715,0.287794,1.816706
23.52317,5.625622,0.15,0.960918,0.003253,0.960911,0.001441,0.288023,1.816706
23.53317,5.627122,0.15,0.961173,0.002605,0.961168,0.001992,0.288213,1.816706
23.54317,5.628622,0.15,0.961116,0.001833,0.961111,0.002384,0.288364,1.816706
23.55317,5.630122,0.15,0.961258,0.000934,0.961254,0.002626,0.288478,1.816706
23.56317,5.631622,0.15,0.961217,0.000457,0.961213,0.002742,0.288553,1.816706
23.57317,5.633122,0.15,0.961454,0.0001,0.96145,0.002743,0.288591,1.816706
23.58317,5.634623,0.15,0.962552,-0.000145,0.962549,0.002642,0.288591,1.816706
23.59317,5.636123,0.15,0.960722,-0.000288,0.960718,0.002468,0.288552,1.816706
23.60317,5.637623,0.15,0.961546,-0.000034,0.961544,0.002222,0.288476,1.816706
23.61317,5.639123,0.15,0.961644,0.00003,0.961642,0.00192,0.288362,1.816706
23.62317,5.640623,0.15,0.961629,0.00022,0.961627,0.00158,0.28821,1.816706
23.63317,5.642123,0.15,0.961854,0.000526,0.961853,0.001202,0.28802,1.816706
23.64317,5.643623,0.15,0.961772,0.001265,0.961771,0.000811,0.287793,1.816706
23.65317,5.645123,0.15,0.961893,0.002176,0.961891,0.000404,0.287529,1.816706
23.66317,5.646624,0.15,0.961902,0.002928,0.961898,-0.000006,0.287227,1.816706
23.67317,5.648124,0.15,0.962133,0.004237,0.962123,-0.000414,0.286888,1.816706
23.68317,5.649624,0.15,0.961994,0.005443,0.961978,-0.000819,0.286511,1.816706
23.69317,5.651124,0.15,0.962078,0.006991,0.962052,-0.001207,0.286096,1.816706
23.70317,5.652624,0.15,0.974364,-0.047685,0.973196,-0.000467,0.285653,1.816706
23.71317,5.654124,0.15,0.968601,-0.023691,0.968311,0.000568,0.285181,1.816706
23.72317,5.655624,0.15,0.976616,-0.053228,0.975164,0.000632,0.284675,1.816706
23.73317,5.657125,0.15,1.145035,-0.041197,1.144293,-0.001191,0.284611,1.816706
23.74317,5.658625,0.15,1.025943,0.000496,1.025942,-0.001184,0.284575,1.816706
23.75317,5.660125,0.15,1.058753,-0.001132,1.058752,-0.001151,0.284591,1.816706
23.76317,5.661625,0.15,1.096474,-0.000745,1.096474,-0.00112,0.284597,1.816706
23.77317,5.663125,0.15,0.956752,0.000262,0.956752,-0.001056,0.284641,1.816706
23.78317,5.664625,0.15,1.007289,0.000293,1.007289,-0.000988,0.284588,1.816706
23.79317,5.666125,0.15,1.069732,-0.000611,1.069731,-0.000893,0.284577,1.816706
23.80317,5.667625,0.15,1.029413,-0.022714,1.029162,-0.00081,0.284618,1.816706
23.81317,5.669126,0.15,1.173835,0.025775,1.173552,-0.000721,0.285023,1.816706
23.82317,5.670626,0.15,0.920894,0.00851,0.920855,-0.000653,0.285437,0.254353
23.83317,5.672126,0.15,0.921183,0.018723,0.920993,-0.000629,0.285773,0.254353
23.84317,5.673626,0.15,0.91913,0.017671,0.91896,-0.000592,0.286031,0.254353
23.85317,5.675126,0.15,0.919579,0.030118,0.919085,-0.000545,0.28621,0.254353
23.86317,5.676626,0.15,0.917032,-0.011647,0.916958,-0.000487,0.286307,0.254353
23.87317,5.678126,0.15,0.91929,-0.005902,0.919271,-0.000422,0.286323,0.254353
23.88317,5.679626,0.15,0.803465,-0.003966,0.803455,-0.00035,0.286266,0.254353
23.89317,5.681127,0.15,0.940161,0.010972,0.940097,-0.000273,0.286116,0.254353
23.90317,5.682627,0.15,0.915402,0.028693,0.914952,-0.000192,0.285891,0.254353
23.91317,5.684127,0.15,0.924384,-0.032682,0.923807,-0.00011,0.285588,0.254353
23.92317,5.685627,0.15,0.923947,-0.023315,0.923653,-0.000028,0.285211,0.254353
23.93317,5.687127,0.15,0.927462,-0.037126,0.926719,0.000052,0.284761,0.254353
23.94317,5.688627,0.15,1.783579,-0.030924,1.783311,0.000127,0.284596,0.254353
23.95317,5.690127,0.15,0.804207,0.0003,0.804207,0.0002,0.284632,0.254353
23.96317,5.691628,0.15,1.03428,0.000322,1.03428,0.000265,0.284582,0.254353
23.97317,5.693128,0.15,1.06451,-0.001007,1.06451,0.000326,0.284584,0.254353
23.98317,5.694628,0.15,0.857023,0.00532,0.857007,0.000373,0.284596,0.254353
23.99317,5.696128,0.15,1.052643,-0.00038,1.052643,0.000413,0.284644,0.254353
24.00317,5.697628,0.15,0.957238,0.000277,0.957237,0.000445,0.284599,0.254353
24.01317,5.699128,0.15,1.056385,0.000198,1.056385,0.000469,0.284576,0.254353
24.02317,5.700628,0.15,1.05091,-0.001438,1.050909,0.00048,0.28461,0.254353
24.03316,5.702128,0.15,1.134708,-0.001501,1.134707,0.00048,0.284615,0.254353
24.04317,5.703629,0.15,0.769052,0.000246,0.769051,0.000472,0.284627,0.254353
24.05317,5.705129,0.15,1.046994,0.000293,1.046994,0.000455,0.284579,0.254353
24.06317,5.706629,0.15,1.060782,-0.002157,1.06078,0.000478,0.284589,0.254353
24.07317,5.708129,0.15,0.838628,0.007271,0.838597,0.00039,0.284601,0.254353
24.08317,5.709629,0.15,1.031762,-0.000432,1.031762,0.000348,0.284647,0.254353
24.09317,5.711129,0.15,0.995049,0.000277,0.995049,0.0003,0.284594,0.254353
24.10317,5.712629,0.15,1.062891,0.000351,1.062891,0.000253,0.284577,0.254353
24.11317,5.714129,0.15,1.048594,-0.001468,1.048593,0.000192,0.284617,0.254353
24.12317,5.71563,0.15,1.148869,-0.00202,1.148867,0.000132,0.284622,0.254353
24.13317,5.71713,0.15,0.806776,0.000244,0.806776,0.000071,0.28462,0.254353
24.14317,5.71863,0.15,1.046003,0.000293,1.046003,0.000011,0.284576,0.254353
24.15317,5.72013,0.15,1.057327,-0.001498,1.057326,-0.000044,0.284594,0.254353
24.16317,5.72163,0.15,1.098163,-0.000727,1.098163,-0.000103,0.2846,0.254353
24.17317,5.72313,0.15,0.945803,0.000262,0.945803,-0.000154,0.284641,0.254353
24.18317,5.72463,0.15,1.009734,0.000293,1.009734,-0.000202,0.284589,0.254353
24.19316,5.72613,0.15,1.070288,-0.00101,1.070287,-0.000225,0.284579,0.254353
24.20317,5.727631,0.15,0.890304,0.002549,0.890301,-0.000281,0.284588,0.254353
24.21317,5.729131,0.15,1.048399,-0.000051,1.048399,-0.000311,0.28463,0.254353
24.22317,5.730631,0.15,1.365135,-0.100159,1.361455,-0.000626,0.284729,0.254353
24.23317,5.732131,0.15,1.099944,0.01947,1.099771,-0.00124,0.285156,0.254353
24.24317,5.733631,0.15,0.964543,0.008665,0.964504,-0.001186,0.285592,0.254353
24.25317,5.735131,0.15,0.971616,0.037363,0.970896,-0.001494,0.285986,0.293412
24.26317,5.736631,0.15,0.966981,0.037676,0.966246,-0.00126,0.286354,0.293412
24.27317,5.738132,0.15,0.957756,0.006061,0.957736,-0.000948,0.286682,0.293412
24.28316,5.739632,0.15,0.958379,0.00532,0.958364,-0.000643,0.286969,0.293412
24.29317,5.741132,0.15,0.958465,0.004277,0.958455,-0.000352,0.287216,0.293412
24.30317,5.742632,0.15,0.95861,0.002812,0.958606,-0.00008,0.287421,0.293412
24.31317,5.744132,0.15,0.958717,0.002067,0.958715,0.000171,0.287585,0.293412
24.32317,5.745632,0.15,0.95881,0.001107,0.95881,0.000395,0.28771,0.293412
24.33317,5.747132,0.15,0.959044,0.000463,0.959043,0.000589,0.287794,0.293412
24.34317,5.748632,0.15,0.959094,0.000152,0.959094,0.000753,0.287837,0.293412
24.35316,5.750133,0.15,0.959252,-0.000169,0.959251,0.000881,0.287841,0.293412
24.36317,5.751633,0.15,0.95858,-0.000193,0.95858,0.000974,0.287804,0.293412
24.37317,5.753133,0.15,0.959478,-0.000213,0.959478,0.001031,0.287727,0.293412
24.38317,5.754633,0.15,0.960486,0.000093,0.960485,0.001051,0.28761,0.293412
24.39317,5.756133,0.15,0.959149,0.000307,0.959148,0.001037,0.287453,0.293412
24.40317,5.757633,0.15,0.959596,0.001182,0.959595,0.000989,0.287256,0.293412
24.41317,5.759133,0.15,0.959403,0.002102,0.9594,0.000907,0.28702,0.293412
24.42316,5.760633,0.15,0.959519,0.002808,0.959515,0.000796,0.286744,0.293412
24.43317,5.762134,0.15,0.9595,0.004262,0.95949,0.000657,0.286427,0.293412
24.44316,5.763634,0.15,0.959457,0.005848,0.959439,0.000492,0.286071,0.293412
24.45317,5.765134,0.15,0.967858,-0.033424,0.967281,0.000419,0.285677,0.293412
24.46317,5.766634,0.15,0.965854,-0.021228,0.965621,0.000554,0.285253,0.293412
24.47317,5.768134,0.15,0.957201,0.012185,0.957123,0.000633,0.284792,0.293412
24.48317,5.769634,0.15,1.794577,-0.009733,1.794551,0.000067,0.284629,0.293412
24.49317,5.771134,0.15,0.967514,-0.000004,0.967514,-0.000056,0.284592,0.293412
24.50317,5.772635,0.15,1.064505,-0.000086,1.064505,-0.000173,0.284576,0.293412
24.51316,5.774135,0.15,0.906083,0.003422,0.906077,-0.000288,0.284583,0.293412
24.52317,5.775635,0.15,1.046417,-0.000063,1.046417,-0.000391,0.284623,0.293412
24.53316,5.777135,0.15,0.81826,0.000292,0.818259,-0.000482,0.284616,0.293412
24.54317,5.778635,0.15,1.045756,-0.000014,1.045756,-0.000561,0.284574,0.293412
24.55317,5.780135,0.15,1.056561,-0.001224,1.05656,-0.000622,0.284593,0.293412
24.56317,5.781635,0.15,1.099625,-0.000737,1.099624,-0.000674,0.284599,0.293412
24.57317,5.783135,0.15,0.934898,0.000262,0.934898,-0.000711,0.284638,0.293412
24.58316,5.784636,0.15,1.011999,0.000293,1.011999,-0.00073,0.284586,0.293412
24.59317,5.786136,0.15,1.069638,-0.000868,1.069638,-0.000731,0.284577,0.293412
24.60316,5.787636,0.15,0.887515,0.003976,0.887506,-0.000721,0.284587,0.293412
24.61317,5.789136,0.15,1.048653,-0.000076,1.048653,-0.000697,0.284629,0.293412
24.62317,5.790636,0.15,0.87067,0.000292,0.87067,-0.00066,0.284608,0.293412
24.63317,5.792136,0.15,1.047942,0.00013,1.047942,-0.000607,0.284573,0.293412
24.64317,5.793636,0.15,1.054111,-0.001223,1.05411,-0.000546,0.284597,0.293412
24.65317,5.795136,0.15,1.111924,-0.001265,1.111924,-0.000478,0.284603,0.293412
24.66317,5.796637,0.15,1.241059,-0.130949,1.234131,-0.000398,0.284717,0.293412
24.67316,5.798137,0.15,1.264195,0.051162,1.26316,-0.000315,0.285348,0.293412
24.68317,5.799637,0.15,0.933127,0.030013,0.932644,-0.000228,0.286028,0.293412
24.69316,5.801137,0.15,0.890747,-0.118068,0.882887,-0.000152,0.286625,0.254353
24.70317,5.802637,0.15,0.926085,0.045316,0.924975,-0.000063,0.28715,0.254353
24.71317,5.804137,0.15,0.894477,-0.059659,0.892485,0.000025,0.287603,0.254353
24.72317,5.805637,0.15,0.914972,0.038664,0.914155,0.000109,0.287963,0.254353
24.73317,5.807137,0.15,0.911324,0.040514,0.910423,0.000189,0.288244,0.254353
24.74316,5.808638,0.15,0.907089,-0.019959,0.906869,0.000264,0.28843,0.254353
24.75317,5.810138,0.15,0.912257,-0.010725,0.912194,0.00033,0.288525,0.254353
24.76316,5.811638,0.15,0.93341,-0.005788,0.933392,0.000385,0.28854,0.254353
24.77317,5.813138,0.15,0.825241,-0.003701,0.825233,0.000436,0.288468,0.254353
24.78316,5.814638,0.15,0.931542,0.013526,0.931444,0.000474,0.288304,0.254353
24.79317,5.816138,0.15,0.909919,0.035047,0.909244,0.000502,0.288059,0.254353
24.80317,5.817638,0.15,0.903257,0.084311,0.899313,0.000518,0.287719,0.254353
24.81317,5.819139,0.15,0.933579,-0.084702,0.929729,-0.000495,0.287297,0.254353
24.82317,5.820639,0.15,0.918903,-0.019144,0.918703,0.000554,0.286804,0.254353
24.83316,5.822139,0.15,0.969969,-0.161543,0.956422,0.000552,0.28622,0.254353
24.84317,5.823639,0.15,0.962295,-0.137105,0.952478,0.00054,0.285588,0.254353
24.85316,5.825139,0.15,0.923906,-0.047862,0.922665,0.000517,0.284874,0.254353
24.86317,5.826639,0.15,1.848204,-0.078119,1.846552,0.000483,0.284575,0.254353
24.87317,5.828139,0.15,0.832896,0.00739,0.832863,0.000439,0.284599,0.254353
24.88317,5.829639,0.15,1.010954,-0.000317,1.010954,0.000391,0.284642,0.254353
24.89317,5.83114,0.15,0.999537,0.000277,0.999537,0.000333,0.284589,0.254353
24.90316,5.83264,0.15,1.065112,-0.000129,1.065112,0.000275,0.284574,0.254353
24.91317,5.83414,0.15,0.903129,0.003623,0.903122,0.000208,0.284582,0.254353
24.92316,5.83564,0.15,1.047014,-0.000063,1.047014,0.00014,0.284622,0.254353
24.93317,5.83714,0.15,0.826223,0.000292,0.826223,0.000074,0.284614,0.254353
24.94316,5.83864,0.15,1.045364,-0.000014,1.045364,0.000005,0.284572,0.254353
24.95317,5.84014,0.15,1.055955,0.000961,1.055955,0.00001,0.284592,0.254353
24.96317,5.84164,0.15,1.101574,0.000782,1.101574,-0.000125,0.284598,0.254353
24.97316,5.843141,0.15,1.11306,-0.078769,1.110269,-0.000328,0.28468,0.254353
24.98317,5.844641,0.15,1.355114,0.018016,1.354993,-0.001397,0.285327,0.254353
24.99316,5.846141,0.15,0.983422,0.00534,0.983406,-0.001727,0.286086,0.254353
25.00317,5.847641,0.15,0.924311,-0.187784,0.905001,-0.007906,0.286803,1.523765
25.01316,5.849141,0.15,0.97919,0.020335,0.978945,-0.00809,0.287498,1.523765
25.02317,5.850641,0.15,0.922005,-0.134289,0.912149,-0.006666,0.288186,1.523765
25.03316,5.852141,0.15,0.991225,0.088614,0.987238,-0.005995,0.288826,1.523765
25.04317,5.853642,0.15,0.956267,0.031871,0.955729,-0.003609,0.289453,1.523765
25.05317,5.855142,0.15,0.952062,0.018661,0.951878,-0.00149,0.290031,1.523765
25.06316,5.856642,0.15,0.952022,0.016802,0.951873,0.000315,0.290561,1.523765
25.07317,5.858142,0.15,0.953127,0.01351,0.95303,0.001823,0.291045,1.523765
25.08316,5.859642,0.15,0.953694,0.011095,0.953624,0.003037,0.291482,1.523765
25.09317,5.861142,0.15,0.953852,0.008982,0.953802,0.003983,0.291873,1.523765
25.10316,5.862642,0.15,0.954137,0.007093,0.954099,0.004677,0.292219,1.523765
25.11317,5.864142,0.15,0.954502,0.005534,0.954472,0.005135,0.29252,1.523765
25.12317,5.865643,0.15,0.954731,0.003973,0.954707,0.00539,0.292776,1.523765
25.13316,5.867143,0.15,0.954898,0.002954,0.954878,0.005454,0.292987,1.523765
25.14317,5.868643,0.15,0.95497,0.001777,0.954954,0.005347,0.293154,1.523765
25.15316,5.870143,0.15,0.95523,0.001037,0.955215,0.005105,0.293278,1.523765
25.16317,5.871643,0.15,0.955353,0.000385,0.955341,0.00475,0.293357,1.523765
25.17316,5.873143,0.15,0.955457,0.000088,0.955448,0.00429,0.293392,1.523765
25.18317,5.874643,0.15,0.955595,-0.000418,0.955587,0.003746,0.293384,1.523765
25.19316,5.876143,0.15,0.955455,-0.000589,0.955449,0.003161,0.293331,1.523765
25.20317,5.877644,0.15,0.955799,-0.000426,0.955796,0.002532,0.293235,1.523765
25.21317,5.879144,0.15,0.955786,0.000087,0.955784,0.001871,0.293095,1.523765
25.22316,5.880644,0.15,0.9558,0.000666,0.955799,0.001212,0.292912,1.523765
25.23317,5.882144,0.15,0.95586,0.001343,0.955859,0.000547,0.292685,1.523765
25.24316,5.883644,0.15,0.957052,0.002257,0.95705,-0.000101,0.292416,1.523765
25.25317,5.885144,0.15,0.955516,0.003383,0.955509,-0.000729,0.292102,1.523765
25.26316,5.886644,0.15,0.955825,0.004592,0.955813,-0.001326,0.291746,1.523765
25.27317,5.888144,0.15,0.955742,0.006289,0.955719,-0.001882,0.291345,1.523765
25.28316,5.889645,0.15,0.955721,0.008396,0.955681,-0.002408,0.2909,1.523765
25.29316,5.891145,0.15,0.955404,0.010618,0.955341,-0.002888,0.290412,1.523765
25.30317,5.892645,0.15,0.95534,0.013457,0.95524,-0.003333,0.289879,1.523765
25.31316,5.894145,0.15,0.955266,0.01675,0.955112,-0.00374,0.289301,1.523765
25.32317,5.895645,0.15,0.971999,-0.039852,0.971174,-0.003764,0.288684,1.523765
25.33316,5.897145,0.15,1.804052,-0.058226,1.803112,-0.000708,0.288282,1.523765
25.34317,5.898645,0.15,1.227408,0.121723,1.22135,-0.004351,0.288513,1.523765
25.35316,5.900146,0.15,0.959975,0.019204,0.959777,-0.003447,0.288791,1.523765
25.36316,5.901646,0.15,0.960096,0.002286,0.96009,-0.002536,0.289027,1.523765
25.37317,5.903146,0.15,0.959756,0.002758,0.959751,-0.001735,0.289224,1.523765
25.38316,5.904646,0.15,0.959971,0.001688,0.959969,-0.001035,0.289382,1.523765
25.39317,5.906146,0.15,0.959929,0.001117,0.959929,-0.000439,0.2895,1.523765
25.40316,5.907646,0.15,0.96006,0.000448,0.960059,0.000045,0.289579,1.523765
25.41317,5.909146,0.15,0.96007,0.000229,0.96007,0.000434,0.289618,1.523765
25.42316,5.910646,0.15,0.960156,-0.000398,0.960156,0.000726,0.289619,1.523765
25.43317,5.912147,0.15,0.959764,-0.0003,0.959764,0.000928,0.28958,1.523765
25.44316,5.913647,0.15,0.960415,-0.000053,0.960415,0.001047,0.289502,1.523765
25.45316,5.915147,0.15,0.961718,0.000128,0.961717,0.001094,0.289385,1.523765
25.46317,5.916647,0.15,0.960031,0.000313,0.960031,0.001075,0.289229,1.523765
25.47316,5.918147,0.15,0.960407,0.000789,0.960406,0.00099,0.289034,1.523765
25.48317,5.919647,0.15,0.960645,0.001433,0.960644,0.00085,0.288801,1.523765
25.49316,5.921147,0.15,0.960759,0.00227,0.960756,0.000676,0.288529,1.523765
25.50317,5.922647,0.15,0.960647,0.003379,0.960641,0.000447,0.288218,1.523765
25.51316,5.924148,0.15,0.960617,0.004435,0.960606,0.000195,0.287868,1.523765
25.52316,5.925648,0.15,0.960723,0.006135,0.960704,-0.000084,0.287479,1.523765
25.53316,5.927148,0.15,0.960816,0.007588,0.960786,-0.000375,0.287052,1.523765
