# run=pred_Constant
# date=2026-06-17T14:32:54.3331464+02:00
# drumDiameter=0.14
# gravityBaseline=1
# mode=Simulating
# policy=Constant
# constantC=0.0001
# beltSpeed=0.15
t,beltPos,speed,accelMag,accelX,accelY,accelZ,travel,c
23.06612,13.3314,0.15,0.949803,0.000268,0.949803,0,0.288877,0.0001
23.07611,13.3329,0.15,0.917454,-0.000054,0.917454,-0.000002,0.289628,0.0001
23.08611,13.3344,0.15,0.920927,0.000156,0.920927,-0.000004,0.290297,0.0001
23.09612,13.33589,0.15,0.926674,0.000268,0.926674,-0.000006,0.290892,0.0001
23.10612,13.33739,0.15,0.927361,-0.000054,0.927361,-0.000009,0.291416,0.0001
23.11611,13.33889,0.15,0.928164,0.000156,0.928164,-0.00001,0.291869,0.0001
23.12611,13.34039,0.15,0.929019,0.000268,0.929018,-0.00001,0.292252,0.0001
23.13612,13.34189,0.15,0.929996,-0.000054,0.929996,-0.000007,0.292566,0.0001
23.14611,13.34339,0.15,0.930335,0.000156,0.930335,-0.000004,0.292811,0.0001
23.15611,13.34489,0.15,0.93084,0.000268,0.93084,0,0.292988,0.0001
23.16611,13.34639,0.15,0.93123,-0.000054,0.93123,0.000002,0.293097,0.0001
23.17612,13.34789,0.15,0.931269,0.000156,0.931269,0.000004,0.293139,0.0001
23.18611,13.34939,0.15,0.931307,0.000268,0.931307,0.000006,0.293114,0.0001
23.19611,13.35089,0.15,0.931277,-0.000054,0.931277,0.000009,0.293021,0.0001
23.20612,13.35239,0.15,0.930924,0.000156,0.930924,0.000011,0.292861,0.0001
23.21611,13.35388,0.15,0.930761,0.000268,0.930761,0.000012,0.292633,0.0001
23.22611,13.35538,0.15,0.930288,-0.000054,0.930288,0.00001,0.292336,0.0001
23.23611,13.35688,0.15,0.92947,0.000156,0.92947,0.000009,0.291972,0.0001
23.24612,13.35838,0.15,0.928423,0.000268,0.928423,0.000009,0.291537,0.0001
23.25611,13.35988,0.15,0.928051,-0.000054,0.928051,0.000006,0.291032,0.0001
23.26611,13.36138,0.15,0.926676,0.000156,0.926676,0,0.290456,0.0001
23.27612,13.36288,0.15,0.925016,0.000268,0.925016,-0.000007,0.289807,0.0001
23.28611,13.36438,0.15,0.92327,-0.000054,0.92327,-0.000008,0.289084,0.0001
23.29611,13.36588,0.15,0.921139,0.000156,0.921139,-0.000012,0.288285,0.0001
23.30611,13.36738,0.15,0.918222,0.000268,0.918221,-0.000012,0.287406,0.0001
23.31612,13.36888,0.15,0.914796,-0.000054,0.914796,-0.000012,0.286446,0.0001
23.32611,13.37038,0.15,2.716137,0.000156,2.716137,-0.00001,0.286438,0.0001
23.33611,13.37187,0.15,0.878622,0.000268,0.878622,-0.000005,0.287288,0.0001
23.34612,13.37337,0.15,0.706459,-0.000054,0.706459,-0.000005,0.287804,0.0001
23.35611,13.37487,0.15,0.97408,0.000156,0.97408,-0.000002,0.28817,0.0001
23.36611,13.37637,0.15,0.960889,0.000268,0.960889,-0.000001,0.288519,0.0001
23.37611,13.37787,0.15,0.93098,-0.000054,0.93098,0.000001,0.288813,0.0001
23.38612,13.37937,0.15,0.936947,0.000156,0.936947,0.000001,0.28904,0.0001
23.39611,13.38087,0.15,0.940277,0.000268,0.940277,0.000002,0.289207,0.0001
23.40611,13.38237,0.15,0.939386,-0.000054,0.939386,0.000003,0.289316,0.0001
23.41611,13.38387,0.15,0.939079,0.000156,0.939079,0.000004,0.289364,0.0001
23.42611,13.38537,0.15,0.939534,0.000268,0.939534,0.000005,0.289354,0.0001
23.43611,13.38687,0.15,0.939432,-0.000054,0.939432,0.000007,0.289284,0.0001
23.44611,13.38837,0.15,0.940182,0.000156,0.940182,0.000006,0.289154,0.0001
23.45612,13.38986,0.15,0.938638,0.000268,0.938638,0.000004,0.288965,0.0001
23.46611,13.39136,0.15,0.938792,-0.000054,0.938792,0.000005,0.288716,0.0001
23.47611,13.39286,0.15,0.938476,0.000156,0.938476,0.000003,0.288407,0.0001
23.48611,13.39436,0.15,0.938075,0.000268,0.938075,0,0.288037,0.0001
23.49612,13.39586,0.15,0.937277,-0.000054,0.937277,0,0.287606,0.0001
23.50611,13.39736,0.15,0.936766,0.000156,0.936766,-0.000003,0.287114,0.0001
23.51611,13.39886,0.15,0.935679,0.000268,0.935679,-0.000004,0.286559,0.0001
23.52612,13.40036,0.15,0.934778,-0.000054,0.934778,-0.000005,0.28594,0.0001
23.53611,13.40186,0.15,0.933538,0.000156,0.933538,-0.000005,0.285257,0.0001
23.54611,13.40336,0.15,0.931636,0.000268,0.931636,-0.000002,0.284507,0.0001
23.55611,13.40486,0.15,1.759885,-0.000054,1.759885,0.000001,0.2843,0.0001
23.56612,13.40636,0.15,0.931435,0.000156,0.931435,0.000003,0.284419,0.0001
23.57611,13.40786,0.15,0.957227,0.000268,0.957227,0.000003,0.284435,0.0001
23.58611,13.40935,0.15,1.054854,-0.000054,1.054854,0.000003,0.284466,0.0001
23.59612,13.41085,0.15,0.877896,0.000156,0.877896,0.000004,0.284471,0.0001
23.60611,13.41235,0.15,1.023441,0.000268,1.023441,0.000005,0.284414,0.0001
23.61611,13.41385,0.15,1.055667,-0.000054,1.055667,0.000004,0.284408,0.0001
23.62611,13.41535,0.15,1.030851,0.000156,1.030851,0.000005,0.284444,0.0001
23.63612,13.41685,0.15,0.929298,0.000268,0.929298,0.000002,0.284487,0.0001
23.64611,13.41835,0.15,0.952447,-0.000054,0.952447,-0.000002,0.284436,0.0001
23.65611,13.41985,0.15,1.061834,0.000156,1.061834,-0.000002,0.284403,0.0001
23.66611,13.42135,0.15,1.03864,0.000268,1.03864,-0.000006,0.284425,0.0001
23.67611,13.42285,0.15,1.028445,-0.000054,1.028445,-0.000006,0.284477,0.0001
23.68611,13.42435,0.15,0.877749,0.000156,0.877749,-0.000008,0.284465,0.0001
23.69611,13.42585,0.15,1.041127,0.000268,1.041127,-0.000006,0.284409,0.0001
23.70612,13.42734,0.15,1.05211,-0.000054,1.05211,-0.000008,0.28441,0.0001
23.71611,13.42884,0.15,1.029266,0.000156,1.029266,-0.000008,0.28445,0.0001
23.72611,13.43034,0.15,0.889633,0.000268,0.889633,-0.000009,0.284488,0.0001
23.73611,13.43184,0.15,0.978824,-0.000054,0.978824,-0.000008,0.284428,0.0001
23.74611,13.43334,0.15,1.062889,0.000156,1.062889,-0.000007,0.284403,0.0001
23.75611,13.43484,0.15,1.035353,0.000268,1.035353,-0.000002,0.284429,0.0001
23.76611,13.43634,0.15,1.028911,-0.000054,1.028911,0.000003,0.284484,0.0001
23.77612,13.43784,0.15,0.884263,0.000156,0.884263,0.000005,0.284458,0.0001
23.78611,13.43934,0.15,1.054737,0.000268,1.054737,0.00001,0.284405,0.0001
23.79611,13.44084,0.15,1.048201,-0.000054,1.048201,0.000011,0.284413,0.0001
23.80611,13.44234,0.15,1.02813,0.000156,1.02813,0.000013,0.284456,0.0001
23.81612,13.44384,0.15,0.859116,0.000268,0.859116,0.000014,0.284486,0.0001
23.82611,13.44533,0.15,1.002606,-0.000054,1.002606,0.000011,0.284421,0.0001
23.83611,13.44683,0.15,1.063031,0.000156,1.063031,0.000008,0.284403,0.0001
23.84612,13.44833,0.15,1.032437,0.000268,1.032437,0.000007,0.284434,0.0001
23.85611,13.44983,0.15,1.001315,-0.000054,1.001315,0.000005,0.284486,0.0001
23.86611,13.45133,0.15,0.904704,0.000156,0.904704,0.000001,0.28445,0.0001
23.87611,13.45283,0.15,1.059809,0.000268,1.059809,-0.000002,0.284403,0.0001
23.88612,13.45433,0.15,1.04467,-0.000054,1.04467,-0.000007,0.284416,0.0001
23.89611,13.45583,0.15,1.027968,0.000156,1.027968,-0.000012,0.284462,0.0001
23.90611,13.45733,0.15,0.865717,0.000268,0.865717,-0.000013,0.284478,0.0001
23.91611,13.45883,0.15,1.016331,-0.000054,1.016331,-0.000015,0.284416,0.0001
23.92611,13.46033,0.15,1.05914,0.000156,1.05914,-0.000016,0.284404,0.0001
23.93611,13.46183,0.15,1.031349,0.000268,1.031349,-0.000012,0.284438,0.0001
23.94611,13.46332,0.15,0.961839,-0.000054,0.961839,-0.000008,0.284485,0.0001
23.95612,13.46482,0.15,0.930912,0.000156,0.930912,-0.000003,0.284441,0.0001
23.96611,13.46632,0.15,1.060898,0.000268,1.060898,0.000002,0.284402,0.0001
23.97611,13.46782,0.15,1.041352,-0.000054,1.041352,0.000008,0.284419,0.0001
23.98611,13.46932,0.15,1.028245,0.000156,1.028245,0.00001,0.284469,0.0001
23.99611,13.47082,0.15,0.872308,0.000268,0.872308,0.000015,0.28447,0.0001
24.00611,13.47232,0.15,1.0299,-0.000054,1.0299,0.000017,0.284411,0.0001
24.01611,13.47382,0.15,1.055336,0.000156,1.055336,0.000016,0.284406,0.0001
24.02612,13.47532,0.15,3.669994,0.000268,3.669994,0.000012,0.285919,0.0001
24.03611,13.47682,0.15,0.337592,-0.000054,-0.337592,0.000008,0.288117,0.0001
24.04611,13.47832,0.15,0.076634,0.000156,0.076634,0.000005,0.288932,0.0001
24.05611,13.47982,0.15,0.776539,0.000268,0.776539,0,0.289246,0.0001
24.06611,13.48131,0.15,0.699149,-0.000054,0.699149,-0.000006,0.289336,0.0001
24.07611,13.48281,0.15,0.627288,0.000156,0.627288,-0.000011,0.289089,0.0001
24.08611,13.48431,0.15,0.587589,0.000268,0.587589,-0.000013,0.28846,0.0001
24.09612,13.48581,0.15,0.420815,-0.000054,0.420815,-0.000016,0.28736,0.0001
24.10611,13.48731,0.15,0.273437,0.000156,-0.273437,-0.000015,0.285435,0.0001
24.11611,13.48881,0.15,3.80792,0.000268,3.80792,-0.000013,0.283943,0.0001
24.12611,13.49031,0.15,1.278859,-0.000054,1.278859,-0.000008,0.284394,0.0001
24.13611,13.49181,0.15,0.53435,0.000156,0.53435,-0.000006,0.284497,0.0001
24.14611,13.49331,0.15,1.073788,0.000268,1.073788,-0.000002,0.284402,0.0001
24.15611,13.49481,0.15,1.087476,-0.000054,1.087476,0.000002,0.284418,0.0001
24.16611,13.49631,0.15,1.020825,0.000156,1.020825,0.000004,0.284484,0.0001
24.17611,13.49781,0.15,0.879966,0.000268,0.879966,0.000007,0.284455,0.0001
24.18611,13.4993,0.15,1.058768,-0.000054,1.058768,0.000007,0.284402,0.0001
24.19611,13.5008,0.15,1.047911,0.000156,1.047911,0.000006,0.284411,0.0001
24.20612,13.5023,0.15,1.02765,0.000268,1.02765,0.000005,0.284455,0.0001
24.21611,13.5038,0.15,0.860249,-0.000054,0.860249,0.000005,0.284483,0.0001
24.22611,13.5053,0.15,1.004868,0.000156,1.004868,0.000007,0.284418,0.0001
24.23611,13.5068,0.15,1.062521,0.000268,1.062521,0.000005,0.284401,0.0001
24.24611,13.5083,0.15,1.032231,-0.000054,1.032231,0.000003,0.284432,0.0001
24.25611,13.5098,0.15,0.995107,0.000156,0.995107,0.000001,0.284484,0.0001
24.26611,13.5113,0.15,0.908832,0.000268,0.908832,-0.000001,0.284446,0.0001
24.27612,13.5128,0.15,1.059965,-0.000054,1.059965,-0.000004,0.284401,0.0001
24.28611,13.5143,0.15,1.044161,0.000156,1.044161,-0.000005,0.284414,0.0001
24.29611,13.5158,0.15,1.028044,0.000268,1.028044,-0.000004,0.284461,0.0001
24.30611,13.51729,0.15,0.866793,-0.000054,0.866793,-0.000005,0.284474,0.0001
24.31611,13.51879,0.15,1.018422,0.000156,1.018422,-0.000006,0.284413,0.0001
24.32611,13.52029,0.15,2.612275,0.000268,2.612275,-0.000003,0.285387,0.0001
24.33611,13.52179,0.15,0.747697,-0.000054,0.747697,-0.000001,0.287062,0.0001
24.34612,13.52329,0.15,0.675322,0.000156,0.675322,0.000001,0.288329,0.0001
24.35611,13.52479,0.15,0.939079,0.000268,0.939079,0.000003,0.289418,0.0001
24.36611,13.52629,0.15,0.921546,-0.000054,0.921546,0.000005,0.290453,0.0001
24.37611,13.52779,0.15,0.898452,0.000156,0.898452,0.000003,0.291397,0.0001
24.38611,13.52929,0.15,0.908866,0.000268,0.908866,0.000001,0.292245,0.0001
24.39611,13.53079,0.15,0.914434,-0.000054,0.914434,-0.000001,0.293007,0.0001
24.40611,13.53229,0.15,0.915987,0.000156,0.915987,0.000001,0.293686,0.0001
24.41611,13.53379,0.15,0.917772,0.000268,0.917772,0,0.294283,0.0001
24.42611,13.53528,0.15,0.91954,-0.000054,0.91954,0.000004,0.2948,0.0001
24.43611,13.53678,0.15,0.920924,0.000156,0.920924,0.000004,0.295239,0.0001
24.44611,13.53828,0.15,0.921976,0.000268,0.921976,0.000007,0.295602,0.0001
24.45611,13.53978,0.15,0.922835,-0.000054,0.922835,0.000005,0.295888,0.0001
24.46611,13.54128,0.15,0.923281,0.000156,0.923281,0.000002,0.296098,0.0001
24.47611,13.54278,0.15,0.923991,0.000268,0.923991,0,0.296234,0.0001
24.48611,13.54428,0.15,0.924073,-0.000054,0.924073,-0.000003,0.296295,0.0001
24.49611,13.54578,0.15,0.92409,0.000156,0.92409,-0.000002,0.296282,0.0001
24.50611,13.54728,0.15,0.924215,0.000268,0.924215,0,0.296194,0.0001
24.51611,13.54878,0.15,0.923807,-0.000054,0.923807,0,0.296032,0.0001
24.52611,13.55028,0.15,0.923146,0.000156,0.923146,-0.000003,0.295795,0.0001
24.53611,13.55178,0.15,0.922703,0.000268,0.922703,-0.000003,0.295483,0.0001
24.54611,13.55328,0.15,0.921954,-0.000054,0.921954,-0.000002,0.295094,0.0001
24.55611,13.55477,0.15,0.920829,0.000156,0.920829,-0.000002,0.294628,0.0001
24.56611,13.55627,0.15,0.919458,0.000268,0.919458,-0.000003,0.294084,0.0001
24.57611,13.55777,0.15,0.917711,-0.000054,0.917711,-0.000004,0.29346,0.0001
24.58611,13.55927,0.15,0.915735,0.000156,0.915735,-0.000003,0.292754,0.0001
24.59612,13.56077,0.15,0.912971,0.000268,0.912971,-0.000004,0.291964,0.0001
24.60611,13.56227,0.15,0.909891,-0.000054,0.909891,-0.000004,0.291088,0.0001
24.61611,13.56377,0.15,0.905956,0.000156,0.905956,-0.000003,0.290122,0.0001
24.62611,13.56527,0.15,0.900918,0.000268,0.900918,0,0.28906,0.0001
24.63611,13.56677,0.15,0.894605,-0.000054,0.894605,0.000004,0.287899,0.0001
24.64611,13.56827,0.15,0.88615,0.000156,0.88615,0.000004,0.28663,0.0001
24.65611,13.56977,0.15,0.875619,0.000268,0.875619,0.000005,0.285245,0.0001
24.66611,13.57127,0.15,2.628317,-0.000054,2.628317,0.000005,0.284116,0.0001
24.67611,13.57276,0.15,1.444296,0.000156,1.444296,0.000007,0.284321,0.0001
24.68611,13.57426,0.15,0.729332,0.000268,0.729332,0.000004,0.284467,0.0001
24.69611,13.57576,0.15,1.022696,-0.000054,1.022696,0.000002,0.284467,0.0001
24.70611,13.57726,0.15,0.906433,0.000156,0.906433,-0.000001,0.284468,0.0001
24.71611,13.57876,0.15,1.016249,0.000268,1.016249,-0.000002,0.284414,0.0001
24.72611,13.58026,0.15,1.053893,-0.000054,1.053893,-0.000004,0.284406,0.0001
24.73611,13.58176,0.15,1.031913,0.000156,1.031913,-0.000004,0.28444,0.0001
24.74611,13.58326,0.15,0.949917,0.000268,0.949917,-0.000006,0.284486,0.0001
24.75611,13.58476,0.15,0.938895,-0.000054,0.938895,-0.000007,0.284439,0.0001
24.76611,13.58626,0.15,1.061254,0.000156,1.061254,-0.000008,0.284402,0.0001
24.77611,13.58776,0.15,1.04029,0.000268,1.04029,-0.000008,0.284421,0.0001
24.78611,13.58926,0.15,1.028396,-0.000054,1.028396,-0.000008,0.284472,0.0001
24.79611,13.59075,0.15,0.874172,0.000156,0.874172,-0.000004,0.284468,0.0001
24.80611,13.59225,0.15,3.792346,0.000268,3.792346,-0.000002,0.285352,0.0001
24.81611,13.59375,0.15,0.144375,-0.000054,0.144375,0,0.287464,0.0001
24.82611,13.59525,0.15,0.012557,0.000156,-0.012556,0.000003,0.288355,0.0001
24.83611,13.59675,0.15,0.740551,0.000268,0.740551,0.000006,0.288654,0.0001
24.84611,13.59825,0.15,0.722058,-0.000054,0.722058,0.000007,0.28873,0.0001
24.85611,13.59975,0.15,0.635869,0.000156,0.635869,0.000007,0.288487,0.0001
24.86611,13.60125,0.15,0.59246,0.000268,0.59246,0.00001,0.287866,0.0001
24.87611,13.60275,0.15,0.435865,-0.000054,0.435865,0.000011,0.286786,0.0001
24.88611,13.60425,0.15,0.211529,0.000156,-0.211529,0.000013,0.284909,0.0001
24.89611,13.60575,0.15,3.467232,0.000268,3.467232,0.000013,0.283989,0.0001
24.90611,13.60725,0.15,0.9956,-0.000054,0.9956,0.00001,0.284402,0.0001
24.91611,13.60874,0.15,0.725046,0.000156,0.725046,0.000007,0.284505,0.0001
24.92611,13.61024,0.15,0.916619,0.000268,0.916619,0.000003,0.284483,0.0001
24.93611,13.61174,0.15,1.022133,-0.000054,1.022133,-0.000002,0.284419,0.0001
24.94611,13.61324,0.15,1.053818,0.000156,1.053818,-0.000007,0.284405,0.0001
24.95611,13.61474,0.15,1.031277,0.000268,1.031277,-0.000013,0.284432,0.0001
24.96611,13.61624,0.15,1.023232,-0.000054,1.023232,-0.000017,0.284487,0.0001
24.97611,13.61774,0.15,0.891011,0.000156,0.891011,-0.000017,0.284455,0.0001
24.98611,13.61924,0.15,1.059121,0.000268,1.059121,-0.000016,0.284405,0.0001
24.99611,13.62074,0.15,1.046386,-0.000054,1.046386,-0.000014,0.284415,0.0001
25.00611,13.62224,0.15,1.027864,0.000156,1.027864,-0.000009,0.28446,0.0001
25.01611,13.62374,0.15,0.862387,0.000268,0.862387,-0.000007,0.284483,0.0001
25.02611,13.62524,0.15,1.009274,-0.000054,1.009274,-0.000001,0.284419,0.0001
25.03611,13.62673,0.15,1.061205,0.000156,1.061205,0.000005,0.284405,0.0001
25.04611,13.62823,0.15,1.03194,0.000268,1.03194,0.000011,0.284437,0.0001
25.05611,13.62973,0.15,0.982193,-0.000054,0.982193,0.000013,0.284487,0.0001
25.06611,13.63123,0.15,0.917298,0.000156,0.917298,0.000012,0.284446,0.0001
25.07611,13.63273,0.15,1.060279,0.000268,1.060279,0.00001,0.284404,0.0001
25.08611,13.63423,0.15,1.043172,-0.000054,1.043172,0.00001,0.284419,0.0001
25.09611,13.63573,0.15,1.027961,0.000156,1.027961,0.000007,0.284467,0.0001
25.10611,13.63723,0.15,0.868982,0.000268,0.868982,0.000003,0.284475,0.0001
25.11611,13.63873,0.15,1.022998,-0.000054,1.022998,0.000001,0.284415,0.0001
25.12611,13.64023,0.15,1.057244,0.000156,1.057244,-0.000002,0.284407,0.0001
25.13611,13.64173,0.15,1.030727,0.000268,1.030727,-0.000004,0.284442,0.0001
25.14611,13.64323,0.15,0.942485,-0.000054,0.942485,-0.000006,0.284487,0.0001
25.15611,13.64472,0.15,0.94366,0.000156,0.94366,-0.000003,0.284438,0.0001
25.16611,13.64622,0.15,1.061495,0.000268,1.061495,-0.000003,0.284403,0.0001
25.17611,13.64772,0.15,1.039732,-0.000054,1.039732,-0.000005,0.284423,0.0001
25.18611,13.64922,0.15,1.345777,0.000156,1.345777,-0.000005,0.284543,0.0001
25.19611,13.65072,0.15,1.314443,0.000268,1.314443,-0.000003,0.285146,0.0001
25.20611,13.65222,0.15,0.802447,-0.000054,0.802447,-0.000001,0.285757,0.0001
25.21611,13.65372,0.15,0.902407,0.000156,0.902407,0.000001,0.2862,0.0001
25.22611,13.65522,0.15,0.952417,0.000268,0.952417,0,0.28658,0.0001
25.23611,13.65672,0.15,0.93501,-0.000054,0.93501,0,0.286907,0.0001
25.24611,13.65822,0.15,0.932044,0.000156,0.932044,0.000005,0.287168,0.0001
25.25611,13.65972,0.15,0.935237,0.000268,0.935237,0.000007,0.287363,0.0001
25.26611,13.66122,0.15,0.935599,-0.000054,0.935599,0.000007,0.287495,0.0001
25.27611,13.66271,0.15,0.935511,0.000156,0.935511,0.000006,0.287564,0.0001
25.28611,13.66421,0.15,0.935525,0.000268,0.935525,0.000004,0.28757,0.0001
25.29611,13.66571,0.15,0.935567,-0.000054,0.935567,0.000001,0.287512,0.0001
25.30611,13.66721,0.15,0.935424,0.000156,0.935424,0.000002,0.287392,0.0001
25.31611,13.66871,0.15,0.935296,0.000268,0.935296,0,0.287207,0.0001
25.32611,13.67021,0.15,0.934536,-0.000054,0.934536,-0.000003,0.28696,0.0001
25.33611,13.67171,0.15,0.933857,0.000156,0.933857,-0.000006,0.286648,0.0001
25.34611,13.67321,0.15,0.933701,0.000268,0.933701,-0.000006,0.286271,0.0001
25.35611,13.67471,0.15,0.932592,-0.000054,0.932592,-0.000007,0.285828,0.0001
25.36611,13.67621,0.15,0.931526,0.000156,0.931526,-0.000005,0.285319,0.0001
25.37611,13.67771,0.15,0.930281,0.000268,0.930281,-0.000005,0.284743,0.0001
25.38611,13.67921,0.15,1.716482,-0.000054,1.716482,-0.000002,0.284275,0.0001
25.39611,13.68071,0.15,1.191444,0.000156,1.191444,-0.000002,0.284384,0.0001
25.40611,13.6822,0.15,0.905929,0.000268,0.905929,-0.000001,0.284479,0.0001
25.41611,13.6837,0.15,0.861895,-0.000054,0.861895,0.000002,0.284481,0.0001
25.42611,13.6852,0.15,1.026684,0.000156,1.026684,0.000003,0.284415,0.0001
25.43611,13.6867,0.15,1.058809,0.000268,1.058809,0.000006,0.284404,0.0001
25.44611,13.6882,0.15,1.030058,-0.000054,1.030058,0.000005,0.284436,0.0001
25.45611,13.6897,0.15,0.975428,0.000156,0.975428,0.000004,0.284485,0.0001
25.46611,13.6912,0.15,0.922293,0.000268,0.922293,0.000005,0.284443,0.0001
25.47611,13.6927,0.15,1.060403,-0.000054,1.060403,0.000005,0.284402,0.0001
25.48611,13.6942,0.15,1.042517,0.000156,1.042517,0.000002,0.284418,0.0001
25.49611,13.6957,0.15,1.02817,0.000268,1.02817,-0.000002,0.284466,0.0001
25.50611,13.6972,0.15,0.870053,-0.000054,0.870053,-0.000005,0.284472,0.0001
25.51611,13.6987,0.15,1.025429,0.000156,1.025429,-0.000007,0.284412,0.0001
25.52611,13.70019,0.15,1.056585,0.000268,1.056585,-0.000008,0.284405,0.0001
25.53611,13.70169,0.15,1.030522,-0.000054,1.030522,-0.000007,0.284441,0.0001
25.54611,13.70319,0.15,0.935727,0.000156,0.935727,-0.000006,0.284485,0.0001
25.55611,13.70469,0.15,0.948198,0.000268,0.948198,-0.000005,0.284435,0.0001
25.56611,13.70619,0.15,1.061667,-0.000054,1.061667,-0.000001,0.284401,0.0001
25.57611,13.70769,0.15,1.039206,0.000156,1.039206,0.000001,0.284421,0.0001
25.58611,13.70919,0.15,1.028492,0.000268,1.028492,0.000003,0.284473,0.0001
25.59611,13.71069,0.15,0.87658,-0.000054,0.87658,0.000006,0.284464,0.0001
25.60611,13.71219,0.15,1.038967,0.000156,1.038967,0.000009,0.284407,0.0001
25.61611,13.71369,0.15,1.05277,0.000268,1.05277,0.00001,0.284407,0.0001
25.62611,13.71519,0.15,1.029446,-0.000054,1.029446,0.000009,0.284446,0.0001
25.63611,13.71669,0.15,0.896386,0.000156,0.896386,0.000007,0.284485,0.0001
25.64611,13.71818,0.15,0.974321,0.000268,0.974321,0.000004,0.284427,0.0001
25.65611,13.71968,0.15,3.504047,-0.000054,3.504047,0.000001,0.285334,0.0001
25.66611,13.72118,0.15,0.180838,0.000156,0.180838,-0.000002,0.287281,0.0001
25.67611,13.72268,0.15,0.075277,0.000268,0.075277,-0.000005,0.288105,0.0001
25.68611,13.72418,0.15,0.739822,-0.000054,0.739822,-0.000006,0.288376,0.0001
25.69611,13.72568,0.15,0.71811,0.000156,0.71811,-0.000008,0.288417,0.0001
25.70611,13.72718,0.15,0.637454,0.000268,0.637454,-0.000008,0.288138,0.0001
25.71611,13.72868,0.15,0.586792,-0.000054,0.586792,-0.000007,0.287482,0.0001
25.72611,13.73018,0.15,0.41313,0.000156,0.41313,-0.000007,0.286352,0.0001
25.73611,13.73168,0.15,0.400948,0.000268,0.400948,-0.000003,0.284531,0.0001
25.74611,13.73318,0.15,3.076091,-0.000054,3.076091,0.000001,0.28406,0.0001
25.75611,13.73468,0.15,0.76238,0.000156,0.76238,0.000002,0.284461,0.0001
25.76611,13.73617,0.15,0.800833,0.000268,0.800833,0.000002,0.284521,0.0001
25.77611,13.73767,0.15,0.959616,-0.000054,0.959616,0.000001,0.28444,0.0001
25.78611,13.73917,0.15,1.0768,0.000156,1.0768,0,0.284397,0.0001
25.79611,13.74067,0.15,1.035858,0.000268,1.035858,0.000001,0.284414,0.0001
25.80611,13.74217,0.15,1.027059,-0.000054,1.027059,0,0.284459,0.0001
25.81611,13.74367,0.15,0.865929,0.000156,0.865929,-0.000001,0.284477,0.0001
25.82611,13.74517,0.15,1.013789,0.000268,1.013789,-0.000001,0.284415,0.0001
25.83611,13.74667,0.15,1.05966,-0.000054,1.05966,0,0.284402,0.0001
25.84611,13.74817,0.15,1.031604,0.000156,1.031604,-0.000001,0.284435,0.0001
25.85611,13.74967,0.15,0.968944,0.000268,0.968944,-0.000001,0.284484,0.0001
25.86611,13.75117,0.15,0.926115,-0.000054,0.926115,0.000002,0.28444,0.0001
25.87611,13.75267,0.15,1.060699,0.000156,1.060699,0.000005,0.2844,0.0001
25.88611,13.75416,0.15,1.041945,0.000268,1.041945,0.000005,0.284417,0.0001
25.89611,13.75566,0.15,1.028193,-0.000054,1.028193,0.000002,0.284466,0.0001
25.90611,13.75716,0.15,0.87108,0.000156,0.87108,0,0.28447,0.0001
25.91611,13.75866,0.15,1.027478,0.000268,1.027478,-0.000002,0.28441,0.0001
25.92611,13.76016,0.15,1.055953,-0.000054,1.055953,-0.000001,0.284405,0.0001
25.93611,13.76166,0.15,1.030373,0.000156,1.030373,0,0.284441,0.0001
25.94611,13.76316,0.15,0.929638,0.000268,0.929638,0.000001,0.284484,0.0001
25.95611,13.76466,0.15,1.992958,-0.000054,1.992958,0.000002,0.28466,0.0001
25.96611,13.76616,0.15,1.477528,0.000156,1.477528,0.000001,0.285857,0.0001
25.97611,13.76766,0.15,0.652951,0.000268,0.652951,-0.000001,0.287007,0.0001
25.98611,13.76916,0.15,0.881062,-0.000054,0.881062,0,0.287895,0.0001
25.99611,13.77066,0.15,0.954399,0.000156,0.954399,0,0.288719,0.0001
26.00611,13.77215,0.15,0.921264,0.000268,0.921264,0.000002,0.289485,0.0001
26.01611,13.77365,0.15,0.919596,-0.000054,0.919596,0.000003,0.29017,0.0001
26.02611,13.77515,0.15,0.925898,0.000156,0.925898,0,0.290779,0.0001
26.03611,13.77665,0.15,0.927305,0.000268,0.927305,-0.000003,0.291317,0.0001
26.04611,13.77815,0.15,0.928043,-0.000054,0.928043,-0.000002,0.291783,0.0001
26.05611,13.77965,0.15,0.92876,0.000156,0.92876,-0.000003,0.29218,0.0001
26.06611,13.78115,0.15,0.92989,0.000268,0.92989,-0.000002,0.292507,0.0001
26.07611,13.78265,0.15,0.930452,-0.000054,0.930452,-0.000002,0.292765,0.0001
26.08611,13.78415,0.15,0.930691,0.000156,0.930691,-0.000003,0.292956,0.0001
26.09611,13.78565,0.15,0.931135,0.000268,0.931135,-0.000004,0.293078,0.0001
26.10611,13.78715,0.15,0.93132,-0.000054,0.93132,-0.000004,0.293133,0.0001
26.11611,13.78865,0.15,0.931298,0.000156,0.931298,-0.000003,0.293121,0.0001
26.12611,13.79014,0.15,0.931303,0.000268,0.931303,0.000001,0.293042,0.0001
26.13611,13.79164,0.15,0.931084,-0.000054,0.931084,0.000003,0.292894,0.0001
26.14611,13.79314,0.15,0.930796,0.000156,0.930796,0.000007,0.292679,0.0001
26.15611,13.79464,0.15,0.930328,0.000268,0.930328,0.00001,0.292396,0.0001
26.16611,13.79614,0.15,0.92972,-0.000054,0.92972,0.000008,0.292045,0.0001
